store_id,context_len,mode,mae_all,mae_open,mae_closed,n_open,n_closed,pred_path
303,256,univariate,762.59008411,863.6281884615385,105.84240582499999,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_303.csv
303,256,covariate,543.8512466666667,583.9203461538463,283.4021,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_303.csv
307,256,univariate,409.55994264333333,460.2140899999999,80.307984825,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_307.csv
307,256,covariate,219.2288119,235.92837692307694,110.68163925,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_307.csv
311,256,univariate,1008.9207137666667,1121.3904692307692,277.86730325,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_311.csv
311,256,covariate,474.07805519999994,496.07943461538457,331.06908899999996,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_311.csv
316,256,univariate,1199.5027378333332,1321.9361153846153,403.68578375000004,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_316.csv
316,256,covariate,1159.6581193333334,1257.5836076923079,523.142445,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_316.csv
318,256,univariate,873.5355324666666,963.8676038461538,286.3770685,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_318.csv
318,256,covariate,592.2811899333334,632.3095,332.09717450000005,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_318.csv
319,256,univariate,914.978764,1029.5978115384614,169.954955,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_319.csv
319,256,covariate,587.5349475999999,659.7403692307691,118.19970700000002,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_319.csv
324,256,univariate,836.8495148333333,941.7626807692307,154.91393624999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_324.csv
324,256,covariate,620.9093793333334,688.6010038461538,180.91382,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_324.csv
338,256,univariate,1014.6287366666667,1133.257823076923,243.539675,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_338.csv
338,256,covariate,511.26950600000004,552.3071,244.525145,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_338.csv
346,256,univariate,764.0428033333333,856.445873076923,163.42285,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_346.csv
346,256,covariate,526.5154386666667,560.3807384615385,306.39099,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_346.csv
351,256,univariate,976.4581844666665,1084.8619076923076,271.8339835,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_351.csv
351,256,covariate,472.2059884433333,521.2444961538462,153.455688325,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_351.csv
355,256,univariate,922.0910283333334,1025.8993730769232,247.33678749999999,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_355.csv
355,256,covariate,734.2704997666667,815.331026923077,207.37707325000002,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_355.csv
357,256,univariate,923.6957026666665,1026.5834769230767,254.92517,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_357.csv
357,256,covariate,615.3441665999999,671.7657115384615,248.6041245,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_357.csv
359,256,univariate,602.1432737666669,680.7616576923078,91.12377825,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_359.csv
359,256,covariate,476.2156345333333,514.080446153846,230.094359,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_359.csv
360,256,univariate,794.1462456666666,859.4819576923076,369.4641175,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_360.csv
360,256,covariate,510.41923833333334,553.137976923077,232.7474375,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_360.csv
363,256,univariate,836.2779523333335,913.0455499999999,337.2885675,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_363.csv
363,256,covariate,653.8835152,719.5442115384617,227.08898900000003,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_363.csv
367,256,univariate,781.8618524666667,878.5126807692309,153.63146849999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_367.csv
367,256,covariate,588.7366251666666,636.9767923076923,275.17553875,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_367.csv
368,256,univariate,1725.2278571333334,1947.4520269230768,280.7707535,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_368.csv
368,256,covariate,1084.2852959,1157.365526923077,609.2637942499999,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_368.csv
371,256,univariate,884.873764,990.7525923076925,196.66138,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_371.csv
371,256,covariate,476.90277076666666,514.0477807692307,235.46020575,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_371.csv
372,256,univariate,1416.7893229100002,1600.5671384615384,222.233521825,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_372.csv
372,256,covariate,1041.928927,1146.8614653846153,359.86742749999996,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_372.csv
378,256,univariate,849.2884825566668,956.1406692307693,154.749269175,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_378.csv
378,256,covariate,766.3958700000001,832.84845,334.4541,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_378.csv
380,256,univariate,2233.931094333333,2513.600707692308,416.07860750000003,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_380.csv
380,256,covariate,1458.8057173333334,1605.4818076923077,505.41113,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_380.csv
381,256,univariate,917.6544474333333,1021.5161192307692,242.55358075,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_381.csv
381,256,covariate,410.64716740000006,437.29325,237.44763050000003,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_381.csv
383,256,univariate,1463.4706083333335,1648.162038461539,262.9763125,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_383.csv
383,256,covariate,1274.1125800000004,1399.556846153847,458.72485,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_383.csv
386,256,univariate,1128.3741674766666,1283.5912307692308,119.463256075,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_386.csv
386,256,covariate,769.6718158000001,834.3227230769231,349.4409185,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_386.csv
390,256,univariate,1415.9639213333335,1543.9402307692305,584.1179099999999,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_390.csv
390,256,covariate,832.9653756666667,906.4091923076924,355.58056750000003,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_390.csv
391,256,univariate,874.8005652333336,975.680226923077,219.08276425000003,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_391.csv
391,256,covariate,693.6928572666668,778.6020538461538,141.78307949999999,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_391.csv
394,256,univariate,997.387202,1106.4169115384614,288.69408999999996,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_394.csv
394,256,covariate,588.6128958333335,627.6782846153848,334.68786875,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_394.csv
396,256,univariate,1379.6901286,1552.9138653846153,253.7358395,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_396.csv
396,256,covariate,904.195940666667,991.7432500000002,335.13842999999997,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_396.csv
406,256,univariate,1012.6253537666668,1152.3900192307692,104.15502824999999,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_406.csv
406,256,covariate,557.9741040666668,615.3496461538463,185.03308049999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_406.csv
417,256,univariate,1041.5145329999998,1151.1231192307694,329.0587225,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_417.csv
417,256,covariate,924.2055949999999,1025.441326923077,266.1733375,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_417.csv
419,256,univariate,1032.4528499333333,1150.996396153846,261.9197995,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_419.csv
419,256,covariate,576.7621272666667,653.8383807692309,75.76647949999999,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_419.csv
423,256,univariate,898.4604666666667,898.4604666666667,,30,0,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_423.csv
423,256,covariate,845.1022,845.1022,,30,0,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_423.csv
431,256,univariate,1253.0431620999996,1421.5007115384612,158.06909075,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_431.csv
431,256,covariate,1006.3167463333332,1096.3212307692306,421.2875975,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_431.csv
433,256,univariate,1004.2500800000001,1004.2500800000001,,30,0,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_433.csv
433,256,covariate,709.4449333333333,709.4449333333333,,30,0,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_433.csv
435,256,univariate,376.81004033333335,419.9880346153846,96.15307750000001,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_435.csv
435,256,covariate,313.6600287333333,353.70558846153835,53.3638905,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_435.csv
436,256,univariate,664.4584654666666,728.7485000000001,246.573241,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_436.csv
436,256,covariate,410.23246246666673,451.05713846153856,144.87206849999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_436.csv
443,256,univariate,689.0904787666666,753.216176923077,272.27344075,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_443.csv
443,256,covariate,352.45002623333335,368.22252692307694,249.92877174999998,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_443.csv
468,256,univariate,1132.1544645,1278.6481038461536,179.94580875,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_468.csv
468,256,covariate,1045.6094556666667,1161.1230461538462,294.7711175,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_468.csv
473,256,univariate,647.1152227999999,725.6049576923076,136.931946,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_473.csv
473,256,covariate,397.4214494666667,438.76213846153854,128.706971,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_473.csv
488,256,univariate,513.4543006666667,579.8946576923076,81.59197999999999,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_488.csv
488,256,covariate,313.81852036666663,345.46835384615383,108.09460275,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_488.csv
506,256,univariate,1014.6829806666665,1116.3827807692307,353.63428,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_506.csv
506,256,covariate,727.5586933333332,797.3571615384616,273.86865,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_506.csv
511,256,univariate,412.46081361333347,455.4031961538462,133.3353271,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_511.csv
511,256,covariate,338.1440008666666,374.7410307692307,100.2633065,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_511.csv
516,256,univariate,967.4698402666669,1093.0038307692307,151.49890200000002,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_516.csv
516,256,covariate,790.8226126666667,871.0418846153848,269.39734500000003,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_516.csv
517,256,univariate,1155.2206901333332,1306.0860538461538,174.595826,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_517.csv
517,256,covariate,539.8965231999999,603.4427846153845,126.845824,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_517.csv
525,256,univariate,637.5971713333332,683.305403846154,340.49366,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_525.csv
525,256,covariate,614.3149276666666,653.2573461538461,361.1892075,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_525.csv
528,256,univariate,1415.8261163333334,1579.0374961538462,354.9521475,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_528.csv
528,256,covariate,1014.5215463333334,1114.9233346153849,361.9099225,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_528.csv
536,256,univariate,1123.966895666667,1229.7703038461539,436.2447425,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_536.csv
